sim_id,lambda_real,gamma_real,lambda_pred,gamma_pred,lambda_abs_err,gamma_abs_err
dataframesBarrido::sim__lam_0p053030303__gam_0p076666667__rep_000__20260603_204758_639395,0.05303030461072922,0.07666666805744171,0.009213104844093323,0.07877451181411743,0.043817199766635895,0.00210784375667572
dataframesBarrido::sim__lam_m0p065151515__gam_0p073333333__rep_000__20260603_101447_764204,-0.06515151262283325,0.07333333045244217,-0.08896740525960922,0.0798753947019577,0.02381589263677597,0.0065420642495155334
dataframesBarrido::sim__lam_m0p10454545__gam_0p11555556__rep_000__20260603_054912_259792,-0.10454545170068741,0.11555555462837219,-0.1444232165813446,0.12497981637716293,0.039877764880657196,0.009424261748790741
dataframesBarrido::sim__lam_m0p043939394__gam_0p044444444__rep_000__20260603_122957_541014,-0.043939393013715744,0.04444444552063942,-0.05566287040710449,0.04995850473642349,0.011723477393388748,0.005514059215784073
dataframesBarrido::sim__lam_0p0015151515__gam_0p086666667__rep_000__20260603_165359_121224,0.0015151514671742916,0.08666666597127914,-0.06159999594092369,0.0954229086637497,0.06311514973640442,0.00875624269247055
dataframesBarrido::sim__lam_0p086363636__gam_0p072222222__rep_000__20260603_224114_464665,0.08636363595724106,0.07222222536802292,0.03617198020219803,0.07674846053123474,0.05019165575504303,0.0045262351632118225
dataframesBarrido::sim__lam_m0p13181818__gam_0p095555556__rep_000__20260603_023314_464358,-0.13181817531585693,0.09555555880069733,-0.11004297435283661,0.09654843807220459,0.021775200963020325,0.0009928792715072632
dataframesBarrido::sim__lam_0p12878788__gam_0p032222222__rep_000__20260604_001413_288144,0.12878787517547607,0.03222222253680229,-0.007747696712613106,0.060087788850069046,0.13653557002544403,0.027865566313266754
dataframesBarrido::sim__lam_0p01969697__gam_0p06__rep_000__20260603_182059_065031,0.019696969538927078,0.05999999865889549,-0.028072183951735497,0.06482992321252823,0.047769151628017426,0.004829924553632736
dataframesBarrido::sim__lam_0p010606061__gam_0p082222222__rep_000__20260603_174018_034912,0.010606060735881329,0.08222222328186035,-0.01927219331264496,0.08790936321020126,0.02987825497984886,0.005687139928340912
dataframesBarrido::sim__lam_m0p11969697__gam_0p065555556__rep_000__20260603_035307_907239,-0.1196969673037529,0.06555555760860443,-0.10019601881504059,0.06863271445035934,0.01950094848871231,0.0030771568417549133
dataframesBarrido::sim__lam_m0p13484848__gam_0p067777778__rep_000__20260603_020539_711862,-0.134848490357399,0.06777777522802353,-0.08782060444355011,0.06281334161758423,0.04702788591384888,0.0049644336104393005
dataframesBarrido::sim__lam_0p046969697__gam_0p081111111__rep_000__20260603_202448_734299,0.0469696968793869,0.0811111107468605,-0.004624152556061745,0.08815891295671463,0.0515938475728035,0.007047802209854126
dataframesBarrido::sim__lam_m0p056060606__gam_0p073333333__rep_000__20260603_111748_427340,-0.05606060475111008,0.07333333045244217,-0.082236647605896,0.07828175276517868,0.02617604285478592,0.004948422312736511
dataframesBarrido::sim__lam_m0p10757576__gam_0p083333333__rep_000__20260603_052230_272503,-0.10757575929164886,0.0833333358168602,-0.10381593555212021,0.08644155412912369,0.003759823739528656,0.0031082183122634888
dataframesBarrido::sim__lam_0p013636364__gam_0p09__rep_000__20260603_175639_747301,0.013636363670229912,0.09000000357627869,-0.03804498165845871,0.09831660240888596,0.05168134719133377,0.00831659883260727
dataframesBarrido::sim__lam_m0p031818182__gam_0p037777778__rep_000__20260603_134224_006469,-0.03181818127632141,0.03777777776122093,-0.07563797384500504,0.050897032022476196,0.043819792568683624,0.013119254261255264
dataframesBarrido::sim__lam_m0p12272727__gam_0p12333333__rep_000__20260603_034222_134578,-0.12272727489471436,0.12333333492279053,-0.15395194292068481,0.13024356961250305,0.03122466802597046,0.006910234689712524
dataframesBarrido::sim__lam_m0p074242424__gam_0p076666667__rep_000__20260603_091250_866517,-0.07424242794513702,0.07666666805744171,-0.07645963132381439,0.08243676275014877,0.002217203378677368,0.005770094692707062
dataframesBarrido::sim__lam_m0p056060606__gam_0p11888889__rep_000__20260603_112526_585481,-0.05606060475111008,0.11888889223337173,-0.1079690009355545,0.13032183051109314,0.05190839618444443,0.011432938277721405
dataframesBarrido::sim__lam_m0p13484848__gam_0p042222222__rep_000__20260603_015953_080024,-0.134848490357399,0.042222220450639725,-0.09872928261756897,0.04236994683742523,0.03611920773983002,0.0001477263867855072
dataframesBarrido::sim__lam_m0p13787879__gam_0p037777778__rep_000__20260603_013702_100291,-0.13787879049777985,0.03777777776122093,-0.10486093163490295,0.039497341960668564,0.03301785886287689,0.0017195641994476318
dataframesBarrido::sim__lam_0p089393939__gam_0p036666667__rep_000__20260603_224332_619359,0.08939393609762192,0.036666665226221085,0.033076487481594086,0.04630620777606964,0.05631744861602783,0.009639542549848557
dataframesBarrido::sim__lam_m0p05__gam_0p043333333__rep_000__20260603_115118_297108,-0.05000000074505806,0.04333333298563957,-0.08807855099439621,0.051933299750089645,0.03807855024933815,0.008599966764450073
dataframesBarrido::sim__lam_m0p077272727__gam_0p10555556__rep_000__20260603_085700_674399,-0.07727272808551788,0.10555555671453476,-0.11430852115154266,0.1140788197517395,0.03703579306602478,0.008523263037204742
dataframesBarrido::sim__lam_m0p11666667__gam_0p073333333__rep_000__20260603_041621_170518,-0.11666666716337204,0.07333333045244217,-0.107334665954113,0.07451160997152328,0.009332001209259033,0.0011782795190811157
dataframesBarrido::sim__lam_m0p022727273__gam_0p10777778__rep_000__20260603_144811_041085,-0.022727273404598236,0.10777777433395386,-0.07692548632621765,0.12123709917068481,0.054198212921619415,0.013459324836730957
dataframesBarrido::sim__lam_m0p0075757576__gam_0p061111111__rep_000__20260603_160208_729980,-0.007575757801532745,0.06111111119389534,-0.04663883149623871,0.0645497515797615,0.03906307369470596,0.003438640385866165
dataframesBarrido::sim__lam_0p074242424__gam_0p076666667__rep_000__20260603_220357_795373,0.07424242794513702,0.07666666805744171,0.020818106830120087,0.08249145746231079,0.05342432111501694,0.00582478940486908
dataframesBarrido::sim__lam_0p016666667__gam_0p051111111__rep_000__20260603_180422_953038,0.01666666753590107,0.05111110955476761,0.026310857385396957,0.04541758820414543,0.009644189849495888,0.005693521350622177
dataframesBarrido::sim__lam_m0p10757576__gam_0p10888889__rep_000__20260603_052657_142359,-0.10757575929164886,0.1088888868689537,-0.12056505680084229,0.11016048491001129,0.01298929750919342,0.0012715980410575867
dataframesBarrido::sim__lam_0p034848485__gam_0p076666667__rep_000__20260603_193305_627903,0.03484848514199257,0.07666666805744171,-0.0438261516392231,0.08837150037288666,0.07867463678121567,0.011704832315444946
dataframesBarrido::sim__lam_m0p077272727__gam_0p13888889__rep_000__20260603_090204_524006,-0.07727272808551788,0.1388888955116272,-0.12986335158348083,0.14305265247821808,0.05259062349796295,0.004163756966590881
dataframesBarrido::sim__lam_0p095454545__gam_0p032222222__rep_000__20260603_225933_788547,0.09545454382896423,0.03222222253680229,0.025902245193719864,0.04177958145737648,0.06955230236053467,0.009557358920574188
dataframesBarrido::sim__lam_m0p14393939__gam_0p11111111__rep_000__20260603_010816_694976,-0.14393939077854156,0.1111111119389534,-0.11602754890918732,0.10812843590974808,0.027911841869354248,0.0029826760292053223
dataframesBarrido::sim__lam_m0p11060606__gam_0p10555556__rep_000__20260603_050511_478435,-0.11060605943202972,0.10555555671453476,-0.10211183875799179,0.10302728414535522,0.008494220674037933,0.002528272569179535
dataframesBarrido::sim__lam_m0p13484848__gam_0p074444444__rep_000__20260603_020709_971428,-0.134848490357399,0.07444444298744202,-0.10713140666484833,0.07213636487722397,0.02771708369255066,0.002308078110218048
dataframesBarrido::sim__lam_m0p11666667__gam_0p10555556__rep_000__20260603_042230_720070,-0.11666666716337204,0.10555555671453476,-0.11618486791849136,0.10656807571649551,0.00048179924488067627,0.0010125190019607544
dataframesBarrido::sim__lam_m0p065151515__gam_0p092222222__rep_000__20260603_101821_624436,-0.06515151262283325,0.09222222119569778,-0.10876713693141937,0.10330300778150558,0.04361562430858612,0.0110807865858078
dataframesBarrido::sim__lam_m0p083333333__gam_0p10777778__rep_000__20260603_081539_519458,-0.0833333358168602,0.10777777433395386,-0.11381816118955612,0.11106753349304199,0.030484825372695923,0.0032897591590881348
dataframesBarrido::sim__lam_m0p13181818__gam_0p13777778__rep_000__20260603_023955_828557,-0.13181817531585693,0.13777777552604675,-0.16496223211288452,0.14233078062534332,0.03314405679702759,0.00455300509929657
dataframesBarrido::sim__lam_m0p12575758__gam_0p051111111__rep_000__20260603_030652_209581,-0.12575757503509521,0.05111110955476761,-0.07774827629327774,0.05128927528858185,0.048009298741817474,0.0001781657338142395
dataframesBarrido::sim__lam_m0p065151515__gam_0p081111111__rep_000__20260603_101623_648302,-0.06515151262283325,0.0811111107468605,-0.07299899309873581,0.08003855496644974,0.007847480475902557,0.0010725557804107666
dataframesBarrido::sim__lam_m0p062121212__gam_0p063333333__rep_000__20260603_103335_061226,-0.06212121248245239,0.06333333253860474,-0.09455369412899017,0.06949952989816666,0.03243248164653778,0.00616619735956192
dataframesBarrido::sim__lam_m0p068181818__gam_0p038888889__rep_000__20260603_094609_569870,-0.06818182021379471,0.03888889029622078,-0.06774559617042542,0.04639792814850807,0.0004362240433692932,0.0075090378522872925
dataframesBarrido::sim__lam_0p071212121__gam_0p046666667__rep_000__20260603_214831_238091,0.07121212035417557,0.046666666865348816,0.025577761232852936,0.053872860968112946,0.04563435912132263,0.00720619410276413
dataframesBarrido::sim__lam_m0p043939394__gam_0p047777778__rep_000__20260603_123043_745910,-0.043939393013715744,0.04777777940034866,-0.06786735355854034,0.053053874522447586,0.0239279605448246,0.005276095122098923
dataframesBarrido::sim__lam_m0p11666667__gam_0p11555556__rep_000__20260603_042403_323098,-0.11666666716337204,0.11555555462837219,-0.13374143838882446,0.11667847633361816,0.017074771225452423,0.0011229217052459717
dataframesBarrido::sim__lam_m0p12878788__gam_0p077777778__rep_000__20260603_025115_256164,-0.12878787517547607,0.07777778059244156,-0.10402964055538177,0.07452945411205292,0.0247582346200943,0.0032483264803886414
dataframesBarrido::sim__lam_0p089393939__gam_0p055555556__rep_000__20260603_224729_544540,0.08939393609762192,0.0555555559694767,0.016783718019723892,0.06837207823991776,0.07261021435260773,0.012816522270441055
dataframesBarrido::sim__lam_m0p056060606__gam_0p13666667__rep_000__20260603_112811_656936,-0.05606060475111008,0.1366666704416275,-0.11751062422990799,0.14320030808448792,0.06145001947879791,0.006533637642860413
dataframesBarrido::sim__lam_0p092424242__gam_0p033333333__rep_000__20260603_225123_584145,0.09242424368858337,0.03333333507180214,0.034395165741443634,0.04328065365552902,0.05802907794713974,0.009947318583726883
dataframesBarrido::sim__lam_0p040909091__gam_0p033333333__rep_000__20260603_195019_460367,0.040909089148044586,0.03333333507180214,-0.029839348047971725,0.0528302937746048,0.07074843347072601,0.019496958702802658
dataframesBarrido::sim__lam_m0p05__gam_0p1__rep_000__20260603_120245_563147,-0.05000000074505806,0.10000000149011612,-0.0970858484506607,0.11028867959976196,0.047085847705602646,0.010288678109645844
dataframesBarrido::sim__lam_m0p10454545__gam_0p092222222__rep_000__20260603_054528_550090,-0.10454545170068741,0.09222222119569778,-0.0883905291557312,0.08642937988042831,0.016154922544956207,0.00579284131526947
dataframesBarrido::sim__lam_0p022727273__gam_0p055555556__rep_000__20260603_183426_912823,0.022727273404598236,0.0555555559694767,0.008674338459968567,0.059643346816301346,0.01405293494462967,0.004087790846824646
dataframesBarrido::sim__lam_m0p013636364__gam_0p094444444__rep_000__20260603_153600_504068,-0.013636363670229912,0.09444444626569748,-0.07058258354663849,0.10628359019756317,0.05694621801376343,0.011839143931865692
dataframesBarrido::sim__lam_m0p10757576__gam_0p13888889__rep_000__20260603_053132_851959,-0.10757575929164886,0.1388888955116272,-0.148660808801651,0.14260223507881165,0.041085049510002136,0.0037133395671844482
dataframesBarrido::sim__lam_m0p1469697__gam_0p081111111__rep_000__20260603_004010_267863,-0.14696969091892242,0.0811111107468605,-0.12577539682388306,0.08489017933607101,0.021194294095039368,0.0037790685892105103
dataframesBarrido::sim__lam_0p0015151515__gam_0p08__rep_000__20260603_165255_421303,0.0015151514671742916,0.07999999821186066,-0.06113772839307785,0.09313791990280151,0.06265287846326828,0.013137921690940857
dataframesBarrido::sim__lam_m0p046969697__gam_0p071111111__rep_000__20260603_121654_014791,-0.0469696968793869,0.07111111283302307,-0.08168545365333557,0.07975949347019196,0.03471575677394867,0.008648380637168884
dataframesBarrido::sim__lam_m0p10757576__gam_0p12555556__rep_000__20260603_052930_332270,-0.10757575929164886,0.12555555999279022,-0.1511891931295395,0.13549882173538208,0.043613433837890625,0.009943261742591858
dataframesBarrido::sim__lam_m0p043939394__gam_0p081111111__rep_000__20260603_123755_596057,-0.043939393013715744,0.0811111107468605,-0.060896679759025574,0.08615584671497345,0.01695728674530983,0.0050447359681129456
dataframesBarrido::sim__lam_m0p068181818__gam_0p043333333__rep_000__20260603_094709_858042,-0.06818182021379471,0.04333333298563957,-0.09099029004573822,0.04868641495704651,0.022808469831943512,0.005353081971406937
dataframesBarrido::sim__lam_m0p01969697__gam_0p052222222__rep_000__20260603_145502_188512,-0.019696969538927078,0.052222222089767456,-0.014594979584217072,0.053407907485961914,0.005101989954710007,0.001185685396194458
dataframesBarrido::sim__lam_m0p092424242__gam_0p13__rep_000__20260603_071558_131210,-0.09242424368858337,0.12999999523162842,-0.13738135993480682,0.13770051300525665,0.04495711624622345,0.007700517773628235
dataframesBarrido::sim__lam_m0p10151515__gam_0p11777778__rep_000__20260603_061045_443498,-0.10151515156030655,0.11777777969837189,-0.14267157018184662,0.12702730298042297,0.04115641862154007,0.009249523282051086
dataframesBarrido::sim__lam_m0p1469697__gam_0p065555556__rep_000__20260603_003637_400866,-0.14696969091892242,0.06555555760860443,-0.07048965990543365,0.05420965701341629,0.07648003101348877,0.011345900595188141
dataframesBarrido::sim__lam_m0p11363636__gam_0p11666667__rep_000__20260603_044535_649820,-0.11363636702299118,0.11666666716337204,-0.14237645268440247,0.12428122758865356,0.028740085661411285,0.007614560425281525
dataframesBarrido::sim__lam_m0p040909091__gam_0p12666667__rep_000__20260603_130401_766262,-0.040909089148044586,0.12666666507720947,-0.09628714621067047,0.1373944729566574,0.055378057062625885,0.010727807879447937
dataframesBarrido::sim__lam_m0p025757576__gam_0p097777778__rep_000__20260603_142931_345318,-0.025757575407624245,0.09777777642011642,-0.08353951573371887,0.11016332358121872,0.05778194218873978,0.012385547161102295
dataframesBarrido::sim__lam_m0p10151515__gam_0p046666667__rep_000__20260603_055653_797830,-0.10151515156030655,0.046666666865348816,-0.08081476390361786,0.04848623648285866,0.02070038765668869,0.001819569617509842
dataframesBarrido::sim__lam_0p10757576__gam_0p043333333__rep_000__20260603_233302_143773,0.10757575929164886,0.04333333298563957,0.03821086883544922,0.05214109271764755,0.06936489045619965,0.00880775973200798
dataframesBarrido::sim__lam_m0p13181818__gam_0p098888889__rep_000__20260603_023350_720975,-0.13181817531585693,0.09888888895511627,-0.10314197093248367,0.0951356515288353,0.02867620438337326,0.0037532374262809753
dataframesBarrido::sim__lam_0p083333333__gam_0p053333333__rep_000__20260603_222857_832707,0.0833333358168602,0.0533333346247673,0.013578508049249649,0.06536217033863068,0.06975482404232025,0.012028835713863373
