idx_test,lambda_real,gamma_real,lambda_pred,gamma_pred,lambda_abs_err,gamma_abs_err
1055,-0.1196969673037529,0.09111110866069794,-0.06805442273616791,0.08175938576459885,0.05164254456758499,0.00935172289609909
3793,-0.03484848514199257,0.10777778178453445,-0.028104957193136215,0.10760974884033203,0.006743527948856354,0.0001680329442024231
3922,-0.028787879273295403,0.07111111283302307,0.015233505517244339,0.0638171136379242,0.04402138292789459,0.007293999195098877
5370,0.03787878900766373,0.03222222253680229,0.03549034893512726,0.030460316687822342,0.0023884400725364685,0.00176190584897995
6721,0.14393939077854156,0.042222220450639725,0.047356776893138885,0.05913031846284866,0.09658261388540268,0.01690809801220894
2936,-0.06212121248245239,0.07000000029802322,-0.02648155391216278,0.06546089053153992,0.03563965857028961,0.004539109766483307
3686,-0.03787878900766373,0.0811111107468605,-0.08074796199798584,0.087068110704422,0.04286917299032211,0.005956999957561493
6341,0.10151515156030655,0.03777777776122093,0.0928078442811966,0.038193754851818085,0.008707307279109955,0.0004159770905971527
3304,-0.05000000074505806,0.04555555433034897,-0.07418990135192871,0.04772033542394638,0.02418990060687065,0.002164781093597412
3640,-0.040909089148044586,0.12444444000720978,-0.030150095000863075,0.12068535387516022,0.010758994147181511,0.0037590861320495605
4241,-0.01666666753590107,0.08666666597127914,-0.014425162225961685,0.08907564729452133,0.0022415053099393845,0.0024089813232421875
611,-0.13181817531585693,0.042222220450639725,-0.10521592199802399,0.040501292794942856,0.026602253317832947,0.001720927655696869
5791,0.06212121248245239,0.03444444388151169,0.07155655324459076,0.03067617490887642,0.009435340762138367,0.003768268972635269
3653,-0.03787878900766373,0.04444444552063942,-0.0711413323879242,0.04934798553586006,0.03326254338026047,0.004903540015220642
1837,-0.09545454382896423,0.07111111283302307,-0.05176118388772011,0.06557703018188477,0.043693359941244125,0.005534082651138306
3382,-0.05000000074505806,0.1322222203016281,-0.04741430655121803,0.13079753518104553,0.002585694193840027,0.0014246851205825806
1161,-0.11666666716337204,0.09777777642011642,-0.13911192119121552,0.10189278423786163,0.022445254027843475,0.004115007817745209
3099,-0.059090908616781235,0.14000000059604645,-0.09342165291309357,0.15018796920776367,0.03433074429631233,0.010187968611717224
5761,0.059090908616781235,0.0555555559694767,0.07492147386074066,0.05404112860560417,0.015830565243959427,0.001514427363872528
3639,-0.040909089148044586,0.12333332747220993,-0.029090996831655502,0.11924135684967041,0.011818092316389084,0.00409197062253952
773,-0.12878787517547607,0.1111111119389534,-0.1268870085477829,0.11402605473995209,0.0019008666276931763,0.0029149428009986877
4297,-0.013636363670229912,0.06888888776302338,-0.06830073893070221,0.0810411125421524,0.05466437339782715,0.012152224779129028
2163,-0.08636363595724106,0.10000000149011612,-0.07579610496759415,0.09876096248626709,0.010567530989646912,0.0012390390038490295
2770,-0.06818182021379471,0.10777778178453445,-0.06297537684440613,0.10732224583625793,0.00520644336938858,0.0004555359482765198
1168,-0.11666666716337204,0.10555555671453476,-0.1303493082523346,0.10499987006187439,0.013682641088962555,0.0005556866526603699
544,-0.1348484754562378,0.07888888567686081,-0.06690713763237,0.0693444311618805,0.0679413378238678,0.009544454514980316
900,-0.12272726744413376,0.029999999329447746,-0.1367071270942688,0.032625675201416016,0.01397985965013504,0.0026256758719682693
3323,-0.05000000074505806,0.06666667014360428,0.04215669631958008,0.04914167523384094,0.09215669333934784,0.017524994909763336
6320,0.09848485141992569,0.0555555559694767,0.07750063389539719,0.057846736162900925,0.020984217524528503,0.002291180193424225
5598,0.05000000074505806,0.04333333298563957,0.02084709331393242,0.04832160100340843,0.02915290743112564,0.00498826801776886
6555,0.12272726744413376,0.029999999329447746,0.09930776059627533,0.033903155475854874,0.02341950684785843,0.0039031561464071274
1023,-0.1196969673037529,0.0555555559694767,-0.052259184420108795,0.04436330497264862,0.0674377828836441,0.01119225099682808
617,-0.13181817531585693,0.04888888821005821,-0.09652090072631836,0.044168245047330856,0.035297274589538574,0.004720643162727356
1826,-0.09545454382896423,0.058888889849185944,-0.07477216422557831,0.056434229016304016,0.020682379603385925,0.0024546608328819275
6038,0.07727272808551788,0.05444444343447685,0.06176754832267761,0.05878794938325882,0.015505179762840271,0.004343505948781967
6347,0.10151515156030655,0.04444444552063942,0.1380082666873932,0.040364719927310944,0.03649311512708664,0.004079725593328476
4095,-0.022727273404598236,0.09111110866069794,-0.032041460275650024,0.09448117762804031,0.009314186871051788,0.0033700689673423767
1310,-0.11060605943202972,0.041111111640930176,-0.17191381752490997,0.05298355966806412,0.06130775809288025,0.011872448027133942
4229,-0.01666666753590107,0.07333333045244217,-0.06492108851671219,0.07844193279743195,0.04825442284345627,0.005108602344989777
3148,-0.05606060475111008,0.0833333358168602,-0.045390281826257706,0.08013938367366791,0.010670322924852371,0.0031939521431922913
4592,-0.0015151514671742916,0.08888889104127884,-0.005337946116924286,0.08913122862577438,0.0038227946497499943,0.00024233758449554443
3134,-0.05606060475111008,0.06777777522802353,-0.03609861060976982,0.06591872125864029,0.019961994141340256,0.0018590539693832397
2706,-0.06818182021379471,0.036666665226221085,-0.09637580811977386,0.04140621796250343,0.028193987905979156,0.004739552736282349
5020,0.019696969538927078,0.041111111640930176,0.030510708689689636,0.03827393054962158,0.010813739150762558,0.0028371810913085938
2532,-0.07424242049455643,0.06555555760860443,-0.06580454856157303,0.0653473436832428,0.008437871932983398,0.0002082139253616333
2143,-0.08636363595724106,0.07777778059244156,-0.009871352463960648,0.062148697674274445,0.07649227976799011,0.015629082918167114
2629,-0.07121212035417557,0.06222222372889519,-0.06971876323223114,0.06124358996748924,0.0014933571219444275,0.0009786337614059448
72,-0.15000000596046448,0.10999999940395355,-0.11385378241539001,0.1019333079457283,0.03614622354507446,0.00806669145822525
2565,-0.07424242049455643,0.10222221910953522,-0.07555842399597168,0.10175874084234238,0.0013160035014152527,0.0004634782671928406
3648,-0.03787878900766373,0.03888889029622078,-0.06003774330019951,0.042602282017469406,0.022158954292535782,0.0037133917212486267
3835,-0.03181818127632141,0.06333333253860474,0.021599702537059784,0.05468972027301788,0.053417883813381195,0.008643612265586853
2633,-0.07121212035417557,0.06666667014360428,-0.09499674290418625,0.0730457603931427,0.02378462255001068,0.006379090249538422
65,-0.15000000596046448,0.10222221910953522,-0.13118258118629456,0.09663558751344681,0.018817424774169922,0.005586631596088409
726,-0.12878787517547607,0.058888889849185944,-0.059610649943351746,0.045003149658441544,0.06917722523212433,0.0138857401907444
2406,-0.07727272808551788,0.036666665226221085,-0.08239743113517761,0.03740501403808594,0.005124703049659729,0.0007383488118648529
3150,-0.05606060475111008,0.0855555534362793,-0.0487273633480072,0.08497284352779388,0.007333241403102875,0.0005827099084854126
3962,-0.028787879273295403,0.11555556207895279,-0.016711421310901642,0.11251389235258102,0.01207645796239376,0.003041669726371765
2044,-0.08939393609762192,0.07888888567686081,-0.0691065713763237,0.07819901406764984,0.020287364721298218,0.000689871609210968
6728,0.14696970582008362,0.031111111864447594,0.0831981971859932,0.04450242966413498,0.06377150863409042,0.013391317799687386
3988,-0.025757575407624245,0.057777777314186096,-0.026614941656589508,0.058588698506355286,0.0008573662489652634,0.0008109211921691895
2230,-0.0833333358168602,0.06333333253860474,-0.023579422384500504,0.05197959393262863,0.059753913432359695,0.011353738605976105
4532,-0.004545454401522875,0.09666666388511658,0.0059144943952560425,0.09499473124742508,0.01045994833111763,0.0016719326376914978
3223,-0.05303030461072922,0.057777777314186096,-0.054528046399354935,0.058261364698410034,0.0014977417886257172,0.000483587384223938
6693,0.1409090906381607,0.031111111864447594,0.12188033759593964,0.036418184638023376,0.01902875304222107,0.005307072773575783
4298,-0.013636363670229912,0.07000000029802322,-0.08537653088569641,0.08587998896837234,0.07174016535282135,0.01587998867034912
3824,-0.03181818127632141,0.05111110955476761,0.014496937394142151,0.042218200862407684,0.04631511867046356,0.008892908692359924
5258,0.03181818127632141,0.035555556416511536,0.031086266040802002,0.03423050791025162,0.0007319152355194092,0.0013250485062599182
2115,-0.08636363595724106,0.046666666865348816,-0.06543079018592834,0.04179810360074043,0.020932845771312714,0.004868563264608383
662,-0.13181817531585693,0.09888888895511627,-0.08878780901432037,0.08643034100532532,0.04303036630153656,0.012458547949790955
1596,-0.10454545170068741,0.1366666704416275,-0.09452182054519653,0.13347281515598297,0.010023631155490875,0.0031938552856445312
5629,0.05000000074505806,0.07777778059244156,0.050524674355983734,0.0759747102856636,0.0005246736109256744,0.001803070306777954
1879,-0.09545454382896423,0.11777777969837189,-0.08683916926383972,0.1162610724568367,0.008615374565124512,0.0015167072415351868
3997,-0.025757575407624245,0.06777777522802353,-0.029755307361483574,0.06935438513755798,0.003997731953859329,0.0015766099095344543
4790,0.007575757801532745,0.07666666805744171,-0.020572185516357422,0.08148806542158127,0.028147943317890167,0.004821397364139557
2457,-0.07727272808551788,0.09333333373069763,-0.07472912967205048,0.09390239417552948,0.0025435984134674072,0.0005690604448318481
2574,-0.07424242049455643,0.11222221702337265,-0.07512658834457397,0.11386491358280182,0.0008841678500175476,0.0016426965594291687
3389,-0.0469696968793869,0.03999999910593033,-0.07868866622447968,0.044114384800195694,0.03171896934509277,0.004114385694265366
1924,-0.09242424368858337,0.05666666850447655,-0.06801183521747589,0.05166838690638542,0.024412408471107483,0.0049982815980911255
4546,-0.0015151514671742916,0.03777777776122093,-0.04808817803859711,0.04432670772075653,0.04657302796840668,0.006548929959535599
1185,-0.11666666716337204,0.12444444000720978,-0.10992848873138428,0.1224854364991188,0.0067381784319877625,0.001959003508090973
6210,0.08939393609762192,0.06111111119389534,0.08121855556964874,0.06010621041059494,0.008175380527973175,0.0010049007833003998
4012,-0.025757575407624245,0.08444444090127945,0.0028704553842544556,0.07904230803251266,0.0286280307918787,0.005402132868766785
3954,-0.028787879273295403,0.1066666692495346,-0.019937142729759216,0.10614575445652008,0.008850736543536186,0.0005209147930145264
4316,-0.013636363670229912,0.09000000357627869,-0.0076491013169288635,0.08914859592914581,0.005987262353301048,0.0008514076471328735
1365,-0.11060605943202972,0.10222221910953522,-0.11426584422588348,0.10047822445631027,0.0036597847938537598,0.001743994653224945
3528,-0.043939393013715744,0.09666666388511658,-0.05526670068502426,0.09997516125440598,0.011327307671308517,0.003308497369289398
1571,-0.10454545170068741,0.1088888868689537,-0.10300229489803314,0.10888243466615677,0.0015431568026542664,6.452202796936035e-06
5085,0.022727273404598236,0.04333333298563957,-0.030082592740654945,0.05530185252428055,0.05280986428260803,0.011968519538640976
5650,0.05303030461072922,0.04333333298563957,0.05550055950880051,0.04360812157392502,0.002470254898071289,0.00027478858828544617
3330,-0.05000000074505806,0.07444444298744202,-0.11592985689640045,0.08665645867586136,0.06592985987663269,0.012212015688419342
4004,-0.025757575407624245,0.07555555552244186,-0.010013261809945107,0.07667600363492966,0.015744313597679138,0.001120448112487793
2599,-0.07424242049455643,0.14000000059604645,-0.07325577735900879,0.1358075886964798,0.000986643135547638,0.00419241189956665
784,-0.12878787517547607,0.12333332747220993,-0.12763632833957672,0.12308519333600998,0.001151546835899353,0.00024813413619995117
5230,0.028787879273295403,0.07000000029802322,0.019598424434661865,0.0712011456489563,0.009189454838633537,0.001201145350933075
5700,0.05606060475111008,0.04333333298563957,0.014485742896795273,0.04935165122151375,0.041574861854314804,0.006018318235874176
652,-0.13181817531585693,0.08777777850627899,-0.0997777208685875,0.08105085790157318,0.03204045444726944,0.0067269206047058105
3758,-0.03484848514199257,0.06888888776302338,-0.07120613753795624,0.07791943848133087,0.03635765239596367,0.009030550718307495
3444,-0.0469696968793869,0.10111110657453537,-0.04365406185388565,0.10115296393632889,0.0033156350255012512,4.1857361793518066e-05
6748,0.15000000596046448,0.036666665226221085,0.16759106516838074,0.032393161207437515,0.01759105920791626,0.004273504018783569
4481,-0.004545454401522875,0.03999999910593033,-0.03211455047130585,0.04160292074084282,0.02756909653544426,0.0016029216349124908
170,-0.14696970582008362,0.10777778178453445,-0.1383284628391266,0.1072806715965271,0.008641242980957031,0.0004971101880073547
1600,-0.10151515156030655,0.029999999329447746,-0.1067243441939354,0.03271736949682236,0.005209192633628845,0.002717370167374611
3325,-0.05000000074505806,0.06888888776302338,-0.08648628741502762,0.07505743950605392,0.03648628666996956,0.006168551743030548
1737,-0.09848485141992569,0.07111111283302307,-0.11484488844871521,0.07482890039682388,0.01636003702878952,0.0037177875638008118
2873,-0.06515151262283325,0.1111111119389534,-0.055900659412145615,0.1094636395573616,0.009250853210687637,0.0016474723815917969
347,-0.1409090906381607,0.08222222328186035,-0.07703229039907455,0.07059040665626526,0.06387680023908615,0.011631816625595093
1380,-0.11060605943202972,0.11888889223337173,-0.10527068376541138,0.1181470975279808,0.005335375666618347,0.0007417947053909302
3643,-0.040909089148044586,0.12777778506278992,-0.033760830760002136,0.12785840034484863,0.00714825838804245,8.061528205871582e-05
2885,-0.06515151262283325,0.12444444000720978,-0.05322010815143585,0.12257528305053711,0.0119314044713974,0.0018691569566726685
2970,-0.06212121248245239,0.10777778178453445,-0.04417431727051735,0.10499449819326401,0.017946895211935043,0.0027832835912704468
5621,0.05000000074505806,0.06888888776302338,0.08300817757844925,0.0623854361474514,0.03300817683339119,0.006503451615571976
4802,0.007575757801532745,0.09000000357627869,0.016083255410194397,0.08646313101053238,0.008507497608661652,0.0035368725657463074
5580,0.0469696968793869,0.08222222328186035,0.04811149090528488,0.08465853333473206,0.0011417940258979797,0.002436310052871704
4559,-0.0015151514671742916,0.052222222089767456,0.057201579213142395,0.04073508456349373,0.058716729283332825,0.011487137526273727
3073,-0.059090908616781235,0.1111111119389534,-0.051390454173088074,0.109688401222229,0.007700454443693161,0.0014227107167243958
4252,-0.01666666753590107,0.09888888895511627,-0.011183412745594978,0.09785093367099762,0.005483254790306091,0.0010379552841186523
395,-0.1409090906381607,0.13555556535720825,-0.13555938005447388,0.13280169665813446,0.005349710583686829,0.0027538686990737915
6413,0.10757575929164886,0.041111111640930176,0.05099049210548401,0.052799612283706665,0.056585267186164856,0.01168850064277649
5745,0.059090908616781235,0.03777777776122093,0.012121040374040604,0.046480968594551086,0.04696986824274063,0.008703190833330154
3347,-0.05000000074505806,0.09333333373069763,-0.01764651946723461,0.08688221871852875,0.0323534831404686,0.006451115012168884
3156,-0.05606060475111008,0.09222222119569778,-0.06788720190525055,0.09355823695659637,0.011826597154140472,0.00133601576089859
3032,-0.059090908616781235,0.06555555760860443,-0.07424980401992798,0.07001596689224243,0.015158895403146744,0.0044604092836380005
3966,-0.028787879273295403,0.11999999731779099,-0.02128191664814949,0.11836814135313034,0.007505962625145912,0.0016318559646606445
6311,0.09848485141992569,0.04555555433034897,0.07563775032758713,0.05308711528778076,0.022847101092338562,0.007531560957431793
2842,-0.06515151262283325,0.07666666805744171,-0.09534423798322678,0.08108658343553543,0.030192725360393524,0.0044199153780937195
4084,-0.022727273404598236,0.07888888567686081,-0.030264465138316154,0.08038007467985153,0.007537191733717918,0.0014911890029907227
1233,-0.11363635957241058,0.06666667014360428,-0.0546521432697773,0.05618629977107048,0.058984216302633286,0.010480370372533798
3828,-0.03181818127632141,0.0555555559694767,-0.020372949540615082,0.05347450450062752,0.01144523173570633,0.002081051468849182
2687,-0.07121212035417557,0.12666666507720947,-0.06005784124135971,0.12467759847640991,0.011154279112815857,0.0019890666007995605
5044,0.019696969538927078,0.06777777522802353,0.03221328556537628,0.06520264595746994,0.012516316026449203,0.002575129270553589
2978,-0.06212121248245239,0.11666666716337204,-0.054912276566028595,0.11601875722408295,0.007208935916423798,0.000647909939289093
4041,-0.025757575407624245,0.11666666716337204,-0.017633887007832527,0.11432138085365295,0.008123688399791718,0.0023452863097190857
3964,-0.028787879273295403,0.11777777969837189,-0.019468344748020172,0.11504946649074554,0.00931953452527523,0.0027283132076263428
2279,-0.0833333358168602,0.11777777969837189,-0.0776476114988327,0.11761975288391113,0.005685724318027496,0.0001580268144607544
888,-0.12575757503509521,0.12777778506278992,-0.11626694351434708,0.124818816781044,0.009490631520748138,0.0029589682817459106
5404,0.03787878900766373,0.07000000029802322,0.06485575437545776,0.06554130464792252,0.026976965367794037,0.004458695650100708
4250,-0.01666666753590107,0.09666666388511658,-0.013226853683590889,0.09622804075479507,0.0034398138523101807,0.0004386231303215027
5393,0.03787878900766373,0.057777777314186096,0.013989243656396866,0.0637769103050232,0.02388954535126686,0.005999132990837097
3059,-0.059090908616781235,0.09555555880069733,-0.04624874144792557,0.09605871140956879,0.012842167168855667,0.00050315260887146
1199,-0.11666666716337204,0.14000000059604645,-0.10819617658853531,0.13621468842029572,0.008470490574836731,0.0037853121757507324
4710,0.004545454401522875,0.06333333253860474,0.02034245803952217,0.06159317120909691,0.015797004103660583,0.0017401613295078278
3838,-0.03181818127632141,0.06666667014360428,-0.036256831139326096,0.06951236724853516,0.0044386498630046844,0.0028456971049308777
3736,-0.03484848514199257,0.04444444552063942,-0.05239949747920036,0.04673716425895691,0.017551012337207794,0.0022927187383174896
5521,0.043939393013715744,0.07666666805744171,0.03306830674409866,0.07479941099882126,0.01087108626961708,0.0018672570586204529
778,-0.12878787517547607,0.11666666716337204,-0.11129358410835266,0.11287984251976013,0.017494291067123413,0.003786824643611908
3359,-0.05000000074505806,0.1066666692495346,-0.03565431758761406,0.10501041263341904,0.014345683157444,0.00165625661611557
1073,-0.1196969673037529,0.1111111119389534,-0.12500962615013123,0.11196930706501007,0.005312658846378326,0.0008581951260566711
3497,-0.043939393013715744,0.06222222372889519,-0.0837176963686943,0.07132434844970703,0.03977830335497856,0.009102124720811844
1494,-0.10757575929164886,0.1344444453716278,-0.09702946990728378,0.1312026083469391,0.010546289384365082,0.0032418370246887207
1066,-0.1196969673037529,0.10333333164453506,-0.11524615436792374,0.10373522341251373,0.004450812935829163,0.0004018917679786682
964,-0.12272726744413376,0.10111110657453537,-0.1215866208076477,0.10294754803180695,0.0011406466364860535,0.001836441457271576
2731,-0.06818182021379471,0.06444444507360458,-0.07958225905895233,0.06899486482143402,0.011400438845157623,0.004550419747829437
5757,0.059090908616781235,0.05111110955476761,0.05698484182357788,0.051514338701963425,0.002106066793203354,0.00040322914719581604
4358,-0.010606060735881329,0.057777777314186096,-0.03575131297111511,0.06340643018484116,0.02514525130391121,0.00562865287065506
3961,-0.028787879273295403,0.11444444209337234,-0.016653621569275856,0.11175666749477386,0.012134257704019547,0.0026877745985984802
3561,-0.040909089148044586,0.036666665226221085,-0.03667754307389259,0.035931576043367386,0.004231546074151993,0.0007350891828536987
2828,-0.06515151262283325,0.06111111119389534,-0.09097471833229065,0.06702037155628204,0.025823205709457397,0.0059092603623867035
4673,0.0015151514671742916,0.10000000149011612,0.009945940226316452,0.10119357705116272,0.008430788293480873,0.0011935755610466003
536,-0.1348484754562378,0.07000000029802322,-0.0181540809571743,0.04922979325056076,0.1166943907737732,0.020770207047462463
2108,-0.08636363595724106,0.03888889029622078,-0.09857820719480515,0.04038074240088463,0.012214571237564087,0.0014918521046638489
282,-0.14393939077854156,0.12111110985279083,-0.13781777024269104,0.12046181410551071,0.006121620535850525,0.0006492957472801208
3508,-0.043939393013715744,0.07444444298744202,-0.028820229694247246,0.07127970457077026,0.015119163319468498,0.003164738416671753
133,-0.14696970582008362,0.06666667014360428,-0.1052660420536995,0.05927261710166931,0.041703663766384125,0.007394053041934967
3833,-0.03181818127632141,0.06111111119389534,-0.0703476220369339,0.06847670674324036,0.03852944076061249,0.0073655955493450165
5007,0.01666666753590107,0.09777777642011642,0.019528888165950775,0.09800993651151657,0.0028622206300497055,0.00023216009140014648
95,-0.15000000596046448,0.13555556535720825,-0.14624816179275513,0.13335822522640228,0.0037518441677093506,0.0021973401308059692
4534,-0.004545454401522875,0.09888888895511627,0.00360184907913208,0.0987827330827713,0.008147303014993668,0.0001061558723449707
4886,0.013636363670229912,0.035555556416511536,-0.001987319439649582,0.03788222372531891,0.015623683109879494,0.002326667308807373
3237,-0.05303030461072922,0.07333333045244217,-0.016692794859409332,0.06715260446071625,0.036337509751319885,0.006180725991725922
