idx_test,lambda_real,gamma_real,lambda_pred,gamma_pred,lambda_abs_err,gamma_abs_err
3166,-0.05606060475111008,0.10333333164453506,-0.051921212254370144,0.10233777602621404,0.004139392496739933,0.0009955556183210285
4237,-0.01666666753590107,0.08222222328186035,-0.03581818124966546,0.0865733335711792,0.01915151371376439,0.004351110289318852
1334,-0.11060605943202972,0.06777777522802353,-0.08870302944568073,0.06335333369794409,0.021903029986348993,0.00442444153007944
5636,0.05000000074505806,0.0855555534362793,0.0488121233923791,0.08483555490971496,0.0011878773526789593,0.0007199985265643333
1055,-0.1196969673037529,0.09111110866069794,-0.04063030246870828,0.07725777810633266,0.07906666483504463,0.013853330554365273
3793,-0.03484848514199257,0.10777778178453445,-0.03306060590571219,0.10701777775235281,0.0017878792362803764,0.0007600040321816409
3922,-0.028787879273295403,0.07111111283302307,0.007739394398792135,0.06442000012408355,0.03652727367208754,0.006691112708939517
5370,0.03787878900766373,0.03222222253680229,0.034587878590676135,0.03957555590626902,0.0032909104169875913,0.007353333369466725
6721,0.14393939077854156,0.042222220450639725,-0.0071818179329789095,0.06843555534142028,0.15112120871152046,0.02621333489078055
2936,-0.06212121248245239,0.07000000029802322,-0.003496969617309803,0.060813333394158994,0.05862424286514259,0.00918666690386423
3686,-0.03787878900766373,0.0811111107468605,-0.06473939371539736,0.08308444404944329,0.026860604707733632,0.001973333302582786
6341,0.10151515156030655,0.03777777776122093,0.08633939323974536,0.04138666671790582,0.015175758320561186,0.0036088889566848886
3304,-0.05000000074505806,0.04555555433034897,-0.07502424152919357,0.04942222202615151,0.02502424078413551,0.0038666676958025448
3640,-0.040909089148044586,0.12444444000720978,-0.04051515135185281,0.12429555637650941,0.00039393779619177616,0.00014888363070036936
4241,-0.01666666753590107,0.08666666597127914,-0.04210909062668851,0.09197555535498082,0.02544242309078744,0.005308889383701679
611,-0.13181817531585693,0.042222220450639725,-0.10996969678443332,0.04089555509566948,0.021848478531423618,0.0013266653549702453
5791,0.06212121248245239,0.03444444388151169,0.036509090954206666,0.03811111091323345,0.025612121528245727,0.0036666670317217626
3653,-0.03787878900766373,0.04444444552063942,-0.04884848424171587,0.04596444450499518,0.01096969523405214,0.0015199989843557582
1837,-0.09545454382896423,0.07111111283302307,-0.0548424243746641,0.0652666665087235,0.040612119454300134,0.0058444463242995764
3382,-0.05000000074505806,0.1322222203016281,-0.050018182312768326,0.1314866672905198,1.8181567710266744e-05,0.0007355530111083086
1161,-0.11666666716337204,0.09777777642011642,-0.08202424180354875,0.08780666647921176,0.03464242535982329,0.009971109940904666
3099,-0.059090908616781235,0.14000000059604645,-0.06003636328880943,0.13699333313430462,0.0009454546720281953,0.00300666746174183
5761,0.059090908616781235,0.0555555559694767,0.08343030320944916,0.05156444448931727,0.02433939459266793,0.003991111480159432
3639,-0.040909089148044586,0.12333332747220993,-0.042284847923234836,0.12416888902513398,0.00137575877519025,0.0008355615529240523
773,-0.12878787517547607,0.1111111119389534,-0.10906060666329792,0.10781111024911154,0.019727268512178153,0.003300001689841861
4297,-0.013636363670229912,0.06888888776302338,-0.01672727282137948,0.06912222238403662,0.003090909151149568,0.00023333462101324254
2163,-0.08636363595724106,0.10000000149011612,-0.08801818115971054,0.10069777646399952,0.001654545202469479,0.0006977749738834027
2770,-0.06818182021379471,0.10777778178453445,-0.06469090860794605,0.10694222181190677,0.0034909116058486622,0.0008355599726276863
1168,-0.11666666716337204,0.10555555671453476,-0.11271515147089654,0.10418444436589774,0.003951515692475496,0.0013711123486370158
544,-0.1348484754562378,0.07888888567686081,-0.10768484808305079,0.07453111066420849,0.027163627373187005,0.004357775012652318
900,-0.12272726744413376,0.029999999329447746,-0.1361696977815482,0.031488889913801534,0.013442430337414435,0.0014888905843537872
3323,-0.05000000074505806,0.06666667014360428,0.04718787871239942,0.045564444141712915,0.09718787945745748,0.021102226001891364
6320,0.09848485141992569,0.0555555559694767,0.05335757510096539,0.06277111158651781,0.0451272763189603,0.007215555617041111
5598,0.05000000074505806,0.04333333298563957,0.0009636366153234419,0.05128888904548866,0.04903636412973462,0.007955556059849087
6555,0.12272726744413376,0.029999999329447746,0.07983636318610626,0.039171111528099135,0.042890904258027496,0.009171112198651389
1023,-0.1196969673037529,0.0555555559694767,-0.03190303004977746,0.041939999740480856,0.08779393725397544,0.013615556228995844
617,-0.13181817531585693,0.04888888821005821,-0.08776363592943037,0.04117333297770182,0.04405453938642656,0.00771555523235639
1826,-0.09545454382896423,0.058888889849185944,-0.08546060547110856,0.05802666741441952,0.00999393835785567,0.000862222434766427
6038,0.07727272808551788,0.05444444343447685,0.058812121312202786,0.05638888887954974,0.018460606773315097,0.0019444454450728843
6347,0.10151515156030655,0.04444444552063942,0.10026060555814123,0.04449333307505964,0.0012545460021653188,4.888755442022247e-05
4095,-0.022727273404598236,0.09111110866069794,-0.029921212352853596,0.09338222309621011,0.00719393894825536,0.0022711144355121726
1310,-0.11060605943202972,0.041111111640930176,-0.11645454560883817,0.04311777760044873,0.005848486176808443,0.0020066659595185526
4229,-0.01666666753590107,0.07333333045244217,-0.08112121058589139,0.08582666707732343,0.06445454304999032,0.012493336624881266
3148,-0.05606060475111008,0.0833333358168602,-0.0728848482243101,0.08623111071431772,0.016824243473200023,0.002897774897457517
4592,-0.0015151514671742916,0.08888889104127884,-0.003896969190416752,0.0893266663920319,0.0023818177232424603,0.00043777535075306684
3134,-0.05606060475111008,0.06777777522802353,-0.02032727248154243,0.06306000016878145,0.035733332269567646,0.004717775059242077
2706,-0.06818182021379471,0.036666665226221085,-0.09121212053657941,0.04047999959177579,0.023030300322784705,0.003813334365554706
5020,0.019696969538927078,0.041111111640930176,0.033818181804441225,0.04007777842629916,0.014121212265514146,0.0010333332146310187
2532,-0.07424242049455643,0.06555555760860443,-0.1147939401994783,0.0725288887928241,0.04055151970492188,0.006973331184219667
2143,-0.08636363595724106,0.07777778059244156,-0.021303029567859497,0.06496444464348385,0.06506060638938156,0.012813335948957713
2629,-0.07121212035417557,0.06222222372889519,-0.06541818178007508,0.059484444922313306,0.005793938574100488,0.002737778806581881
72,-0.15000000596046448,0.10999999940395355,-0.09123030330953913,0.09817333266330533,0.05876970265092535,0.011826666740648223
2565,-0.07424242049455643,0.10222221910953522,-0.07530909085549219,0.10251333260384557,0.0010666703609357592,0.00029111349431035216
3648,-0.03787878900766373,0.03888889029622078,-0.07525454537324477,0.04688222264432944,0.03737575636558105,0.007993332348108659
3835,-0.03181818127632141,0.06333333253860474,0.045430302883079254,0.04946666640735442,0.07724848415940067,0.013866666131250316
2633,-0.07121212035417557,0.06666667014360428,-0.07263636352348823,0.06675555598981747,0.0014242431693126667,8.888584621319362e-05
65,-0.15000000596046448,0.10222221910953522,-0.10292121153064311,0.09101111096556462,0.047078794429821366,0.011211108143970597
726,-0.12878787517547607,0.058888889849185944,-0.08029090825077875,0.0493422223487813,0.04849696692469732,0.009546667500404643
2406,-0.07727272808551788,0.036666665226221085,-0.10197575742005743,0.041037777465797176,0.02470302933453955,0.0043711122395760915
3150,-0.05606060475111008,0.0855555534362793,-0.018206060561134652,0.07641999976239189,0.03785454418997543,0.009135553673887409
3962,-0.028787879273295403,0.11555556207895279,-0.02945454533609698,0.11599999954197965,0.0006666660628015762,0.0004444374630268588
2044,-0.08939393609762192,0.07888888567686081,-0.03056969674784756,0.06808000009794535,0.05882423934977436,0.010808885578915461
6728,0.14696970582008362,0.031111111864447594,0.08619999942811465,0.04252222206752336,0.060769706391968964,0.011411110203075767
3988,-0.025757575407624245,0.057777777314186096,0.001484848281932176,0.05451111106709981,0.02724242368955642,0.0032666662470862834
2230,-0.0833333358168602,0.06333333253860474,-0.08493939452799443,0.06291333319003625,0.0016060587111342284,0.00041999934856848387
4532,-0.004545454401522875,0.09666666388511658,-0.00876363646749052,0.09743111065338657,0.004218182065967645,0.0007644467682699913
3223,-0.05303030461072922,0.057777777314186096,-0.0942181827512591,0.06480444449956353,0.04118787814052988,0.007026667185377436
6693,0.1409090906381607,0.031111111864447594,0.07250303169173057,0.04494222183782358,0.06840605894643013,0.013831109973375985
4298,-0.013636363670229912,0.07000000029802322,-0.004133333001465678,0.07011999975731993,0.009503030668764234,0.00011999945929670741
3824,-0.03181818127632141,0.05111110955476761,0.022363636420072393,0.04281333372871035,0.054181817696393804,0.008297775826057258
5258,0.03181818127632141,0.035555556416511536,0.026636363985601333,0.0407822225549571,0.005181817290720078,0.005226666138445565
2115,-0.08636363595724106,0.046666666865348816,-0.07748484831085997,0.045797777827721584,0.008878787646381087,0.0008688890376272324
662,-0.13181817531585693,0.09888888895511627,-0.11667272690643543,0.09500888825351869,0.015145448409421503,0.00388000070159758
1596,-0.10454545170068741,0.1366666704416275,-0.10401818323313526,0.13644889278549546,0.0005272684675521472,0.00021777765613203992
5629,0.05000000074505806,0.07777778059244156,0.04526666795457507,0.07878444405964911,0.004733332790482991,0.0010066634672075553
1879,-0.09545454382896423,0.11777777969837189,-0.09711515202037785,0.11845777911913236,0.001660608191413615,0.0006799994207604687
3997,-0.025757575407624245,0.06777777522802353,-0.03498181821073756,0.07027777775402252,0.009224242803113313,0.0025000025259989955
4790,0.007575757801532745,0.07666666805744171,0.053048484189172684,0.06799111114117361,0.04547272638763994,0.008675556916268104
2457,-0.07727272808551788,0.09333333373069763,-0.043018181617871055,0.0858866665768729,0.03425454646764683,0.007446667153824735
2574,-0.07424242049455643,0.11222221702337265,-0.07473939444057279,0.11178444439967322,0.0004969739460163602,0.0004377726236994284
3389,-0.0469696968793869,0.03999999910593033,-0.08456969665624889,0.04678666661042455,0.037599999776861986,0.00678666750449422
1924,-0.09242424368858337,0.05666666850447655,-0.07313333315220152,0.05323999990690592,0.01929091053638185,0.0034266685975706257
4546,-0.0015151514671742916,0.03777777776122093,-0.05510303010254331,0.04814666664496013,0.05358787863536902,0.0103688888837392
1185,-0.11666666716337204,0.12444444000720978,-0.11594545213497208,0.12424888691197494,0.0007212150283999602,0.000195553095234835
6210,0.08939393609762192,0.06111111119389534,0.07278787882900913,0.06468444465209242,0.016606057268612792,0.0035733334581970755
4012,-0.025757575407624245,0.08444444090127945,0.030418182605958202,0.0729888890906686,0.05617575801358245,0.01145555181061085
3954,-0.028787879273295403,0.1066666692495346,-0.02884848502904283,0.10656444411990812,6.0605755747428214e-05,0.00010222512962648755
4316,-0.013636363670229912,0.09000000357627869,-0.018466666971381065,0.09068222199006493,0.004830303301151154,0.0006822184137862397
1365,-0.11060605943202972,0.10222221910953522,-0.10318181777290439,0.10071999811593564,0.007424241659125336,0.0015022209935995762
3528,-0.043939393013715744,0.09666666388511658,-0.047399999859423815,0.09742222146364216,0.003460606845708071,0.0007555575785255786
1571,-0.10454545170068741,0.1088888868689537,-0.10192121210405737,0.10851333307108539,0.0026242395966300375,0.0003755537978683138
5085,0.022727273404598236,0.04333333298563957,-0.040296969791271904,0.05632888923406947,0.06302424319587013,0.0129955562484299
5650,0.05303030461072922,0.04333333298563957,0.0620060596197594,0.04337777751432252,0.008975755009030181,4.4444528682949236e-05
3330,-0.05000000074505806,0.07444444298744202,-0.10454545418785008,0.08358666662988878,0.05454545344279202,0.009142223642446767
4004,-0.025757575407624245,0.07555555552244186,0.016169696748783206,0.0678066662673111,0.04192727215640745,0.007748889255130759
2599,-0.07424242049455643,0.14000000059604645,-0.07273939302244209,0.13887555831179643,0.0015030274721143377,0.0011244422842500157
784,-0.12878787517547607,0.12333332747220993,-0.12634545081480458,0.12247999863025709,0.0024424243606714913,0.0008533288419528412
5230,0.028787879273295403,0.07000000029802322,0.0004181816914789055,0.07523111109245276,0.028369697581816497,0.005231110794429533
5700,0.05606060475111008,0.04333333298563957,-0.02459393858210966,0.05625777783229144,0.08065454333321974,0.012924444846651867
652,-0.13181817531585693,0.08777777850627899,-0.11436363729265787,0.08409777822706037,0.01745453802319906,0.003680000279218623
3758,-0.03484848514199257,0.06888888776302338,-0.09042424203163632,0.08168444449392091,0.05557575688964375,0.012795556730897537
3444,-0.0469696968793869,0.10111110657453537,-0.04913333355469153,0.10145999798395969,0.0021636366753046282,0.00034889140942431784
6748,0.15000000596046448,0.036666665226221085,0.11645454312260817,0.04230888860009877,0.03354546283785631,0.0056422233738776875
4481,-0.004545454401522875,0.03999999910593033,-0.01712121181347407,0.04112666726144866,0.012575757411951195,0.0011266681555183317
170,-0.14696970582008362,0.10777778178453445,-0.1106666662330075,0.10022888806630523,0.03630303958707612,0.007548893718229227
1600,-0.10151515156030655,0.029999999329447746,-0.12807272802152536,0.034642222067553845,0.026557576461218813,0.0046422227381060985
3325,-0.05000000074505806,0.06888888776302338,-0.056957575824118756,0.0717644442932986,0.006957575079060696,0.002875556530275228
1737,-0.09848485141992569,0.07111111283302307,-0.09693333369389337,0.07109333374829728,0.0015515177260323199,1.7779084725791372e-05
2873,-0.06515151262283325,0.1111111119389534,-0.060672727011252606,0.10942666648083246,0.004478785611580646,0.0016844454581209367
347,-0.1409090906381607,0.08222222328186035,-0.0811999993213198,0.07094222250166216,0.05970909131684091,0.011280000780198196
1380,-0.11060605943202972,0.11888889223337173,-0.10916969571913408,0.11861333312431596,0.0014363637128956414,0.00027555910905577297
3643,-0.040909089148044586,0.12777778506278992,-0.03878181799197611,0.12562444539377496,0.0021272711560684776,0.0021533396690149587
2885,-0.06515151262283325,0.12444444000720978,-0.06512727306603783,0.12439777803848238,2.4239556795424555e-05,4.6661968727393366e-05
2970,-0.06212121248245239,0.10777778178453445,-0.05746666687320631,0.10593777851034097,0.00465454560924608,0.0018400032741934802
5621,0.05000000074505806,0.06888888776302338,0.08146666667224847,0.06236666671779807,0.03146666592719041,0.006522221045225304
4802,0.007575757801532745,0.09000000357627869,0.0350060607004051,0.08241111024247968,0.027430302898872355,0.007588893333799002
5580,0.0469696968793869,0.08222222328186035,0.03413333312115152,0.08627111138644838,0.01283636375823538,0.004048888104588033
4559,-0.0015151514671742916,0.052222222089767456,0.0423272718379262,0.04367777738740636,0.04384242330510049,0.008544444702361098
3073,-0.059090908616781235,0.1111111119389534,-0.05906666639250484,0.11117555416119668,2.4242224276396773e-05,6.444222224327723e-05
4252,-0.01666666753590107,0.09888888895511627,-0.014078788224119631,0.09804888860823456,0.0025878793117814387,0.0008400003468817113
395,-0.1409090906381607,0.13555556535720825,-0.14273333595249976,0.13616444837968567,0.001824245314339057,0.0006088830224774133
6413,0.10757575929164886,0.041111111640930176,0.009321212495383875,0.05877555566795638,0.098254546796265,0.017664444027026202
5745,0.059090908616781235,0.03777777776122093,0.0379757574346216,0.04366888874833529,0.021115151182159633,0.0058911109871143605
3347,-0.05000000074505806,0.09333333373069763,-0.026951514781028446,0.08838666700006989,0.023048485964029614,0.004946666730627741
3156,-0.05606060475111008,0.09222222119569778,-0.08963030219554034,0.09899333189493448,0.033569697444430266,0.006771110699236693
3032,-0.059090908616781235,0.06555555760860443,-0.11409090964624159,0.07485555505863685,0.05500000102946036,0.009299997450032418
3966,-0.028787879273295403,0.11999999731779099,-0.025072727413715974,0.11795555736339047,0.0037151518595794283,0.002044439954400512
6311,0.09848485141992569,0.04555555433034897,0.0742606052323981,0.05269999978491261,0.024224246187527596,0.007144445454563643
2842,-0.06515151262283325,0.07666666805744171,-0.051521212174990755,0.07228444447828479,0.013630300447842497,0.004382223579156921
4084,-0.022727273404598236,0.07888888567686081,-0.02738181696956763,0.08009555517610666,0.004654543564969395,0.0012066694992458465
1233,-0.11363635957241058,0.06666667014360428,-0.07798181839313313,0.06024666691158693,0.03565454117927745,0.00642000323201735
3828,-0.03181818127632141,0.0555555559694767,-0.01369696924537898,0.05273777772169663,0.01812121203094243,0.0028177782477800672
2687,-0.07121212035417557,0.12666666507720947,-0.07135151376964416,0.12673555958635058,0.00013939341546859163,6.889450914110418e-05
5044,0.019696969538927078,0.06777777522802353,0.05653333358109472,0.05908222244512723,0.03683636404216764,0.008695552782896299
2978,-0.06212121248245239,0.11666666716337204,-0.06233939354902464,0.11642222479847403,0.00021818106657224556,0.0002444423648980121
4041,-0.025757575407624245,0.11666666716337204,-0.026212121384115904,0.11695333472014517,0.000454545976491659,0.00028666755677313194
3964,-0.028787879273295403,0.11777777969837189,-0.02936969692387964,0.1179600017825481,0.0005818176505842376,0.00018222208417621732
2279,-0.0833333358168602,0.11777777969837189,-0.08393939386179425,0.11777778000646877,0.0006060580449340491,3.0809688134070257e-10
888,-0.12575757503509521,0.12777778506278992,-0.12227878505890694,0.1266977758789623,0.003478789976188279,0.0010800091838276127
5404,0.03787878900766373,0.07000000029802322,0.032630303539869746,0.07038666660840008,0.005248485467793981,0.00038666631037685695
4250,-0.01666666753590107,0.09666666388511658,-0.019878788044273003,0.09752222186044487,0.0032121205083719337,0.0008555579753282971
5393,0.03787878900766373,0.057777777314186096,0.01964242431774592,0.06109111120788182,0.01823636468991781,0.0033133338936957232
3059,-0.059090908616781235,0.09555555880069733,-0.09309696841017982,0.103046665023288,0.03400605979339859,0.007491106222590679
1199,-0.11666666716337204,0.14000000059604645,-0.11352726954898767,0.13862889046193172,0.003139397614384365,0.001371110134114728
4710,0.004545454401522875,0.06333333253860474,-0.0359151514101177,0.07064222260522939,0.04046060581164058,0.007308890066624649
3838,-0.03181818127632141,0.06666667014360428,-0.021606060289060473,0.0656844446806967,0.010212120987260938,0.0009822254629075766
3736,-0.03484848514199257,0.04444444552063942,-0.07958787882246318,0.05377777769682193,0.04473939368047061,0.009333332176182513
5521,0.043939393013715744,0.07666666805744171,0.03763030385061378,0.07848666613669301,0.006309089163101966,0.0018199980792513032
778,-0.12878787517547607,0.11666666716337204,-0.12192121001976931,0.11565333471959935,0.006866665155706761,0.001013332443772691
3359,-0.05000000074505806,0.1066666692495346,-0.053842424010257905,0.10784888874946641,0.003842423265199846,0.0011822194999318025
1073,-0.1196969673037529,0.1111111119389534,-0.12828484593275852,0.1138044439577504,0.008587878629005619,0.0026933320187969984
3497,-0.043939393013715744,0.06222222372889519,-0.12243636450619577,0.07591999932719057,0.07849697149248003,0.01369777559829538
1494,-0.10757575929164886,0.1344444453716278,-0.10804848498510114,0.13461778173897201,0.000472725693452275,0.00017333636734420677
1066,-0.1196969673037529,0.10333333164453506,-0.11163030296362848,0.101313332214689,0.008066664340124416,0.00201999942984607
964,-0.12272726744413376,0.10111110657453537,-0.09564242377957907,0.09540222204914699,0.027084843664554686,0.005708884525388383
2731,-0.06818182021379471,0.06444444507360458,-0.0641818174569089,0.06390888932348568,0.0040000027568858065,0.0005355557501189045
5757,0.059090908616781235,0.05111110955476761,0.039836363923151555,0.05448666688248019,0.01925454469362968,0.0033755573277125805
4358,-0.010606060735881329,0.057777777314186096,-0.005042424249839254,0.05979333324725983,0.005563636486042075,0.0020155559330737316
3961,-0.028787879273295403,0.11444444209337234,-0.03114545437227542,0.11544000262849681,0.002357575098980016,0.000995560535124465
3561,-0.040909089148044586,0.036666665226221085,-0.07595757558008456,0.04255111086142759,0.03504848643203998,0.0058844456352065075
2828,-0.06515151262283325,0.06111111119389534,-0.06617575803393992,0.06212666703689298,0.0010242454111066696,0.0010155558429976383
4673,0.0015151514671742916,0.10000000149011612,-0.0026666663733396767,0.10142666336729368,0.004181817840513968,0.0014266618771775624
536,-0.1348484754562378,0.07000000029802322,0.014351516381392447,0.04245777772971691,0.14919999183763025,0.027542222568306317
2108,-0.08636363595724106,0.03888889029622078,-0.10989090961300443,0.04268888858824795,0.023527273655763375,0.003799998292027172
282,-0.14393939077854156,0.12111110985279083,-0.14021818253180557,0.12058222282628,0.0037212082467359964,0.000528887026510827
3508,-0.043939393013715744,0.07444444298744202,-0.023424242053044882,0.07071333304728308,0.02051515096067086,0.003731109940158933
133,-0.14696970582008362,0.06666667014360428,-0.08147878788819428,0.05278000012426664,0.06549091793188934,0.01388667001933764
3833,-0.03181818127632141,0.06111111119389534,-0.07613939303883893,0.06959111124545732,0.04432121176251752,0.008480000051561978
5007,0.01666666753590107,0.09777777642011642,0.01225454698777477,0.0996111100684563,0.0044121205481263,0.0018333336483398743
95,-0.15000000596046448,0.13555556535720825,-0.14670909925674053,0.13467555823449537,0.0032909067037239503,0.0008800071227128836
4534,-0.004545454401522875,0.09888888895511627,-0.0012909086011589632,0.09780444526459373,0.0032545458003639116,0.0010844436905225463
4886,0.013636363670229912,0.035555556416511536,-0.012315151058433275,0.03992444406965048,0.025951514728663187,0.0043688876531389476
3237,-0.05303030461072922,0.07333333045244217,-0.0028060613851952076,0.06383777783035496,0.05022424322553401,0.009495552622087206
