idx,sim_id,lambda_real,gamma_real,lambda_pred,gamma_pred,lambda_abs_err,gamma_abs_err,cov_lambda_lambda,cov_lambda_gamma,cov_gamma_gamma,mahalanobis_d2,nll,ellipse_area_65,ellipse_area_90
2367,sim__lam_m0p08030303__gam_0p10444444__rep_000__20260603_083558_477972,-0.08030302822589874,0.10444443672895432,-0.09076071891693704,0.10699481365344887,0.010457690691038302,0.0025503769244945573,0.00015922210456792996,-3.853993957416288e-05,9.406233309568765e-06,0.6915511357345565,-10.374895447621235,2.3183951347889716e-05,5.084958634858462e-05
2378,sim__lam_m0p08030303__gam_0p11666667__rep_000__20260603_083750_642451,-0.08030302822589874,0.11666666716337204,-0.09175515247199995,0.12048388781740194,0.011452124246101203,0.003817220654029896,5.8610614711099754e-05,-2.0228245888336686e-05,7.053806399788026e-06,2.4901522853328686,-10.009568970397414,1.3592065311214529e-05,2.9811609260520462e-05
2383,sim__lam_m0p08030303__gam_0p12222222__rep_000__20260603_083841_500199,-0.08030302822589874,0.12222222238779068,-0.0836570110631647,0.12347897008544173,0.0033539828372659564,0.0012567476976510505,4.351464624578633e-05,-1.750451798609114e-05,7.116104494939263e-06,0.37307084667954626,-11.202290868361747,1.1885331715335449e-05,2.606821383773878e-05
2387,sim__lam_m0p08030303__gam_0p12666667__rep_000__20260603_083921_941916,-0.08030302822589874,0.12666666507720947,-0.07929339994045081,0.1264097959300461,0.0010096282854479277,0.0002568691471633855,3.3510279050210405e-05,-1.5280383601645402e-05,7.0483379875055454e-06,0.5441430579848454,-11.208630653049294,1.0842017777249496e-05,2.3779903213406293e-05
2390,sim__lam_m0p08030303__gam_0p13__rep_000__20260603_083952_431299,-0.08030302822589874,0.12999999523162842,-0.07919949102453394,0.1292489478540393,0.0011035372013648015,0.0007510473775891313,2.60568710538821e-05,-1.278183568174586e-05,6.359019042476015e-06,0.5405596319195682,-11.286394289562324,1.0048839920250175e-05,2.204021849253823e-05
2402,sim__lam_m0p077272727__gam_0p032222222__rep_000__20260603_084203_307289,-0.07727272808551788,0.03222222253680229,-0.10887458796910376,0.03714677205665673,0.03160185988358588,0.0049245495198544376,0.0011691085468470874,-0.0001421685487251888,1.793464231873987e-05,2.664280540123194,-7.3317058068209375,0.00018132395274446722,0.0003976995920061626
2404,sim__lam_m0p077272727__gam_0p034444444__rep_000__20260603_084233_043135,-0.07727272808551788,0.03444444388151169,-0.11157014226247197,0.03868823953639833,0.03429741417695409,0.00424379565488664,0.001216727410032991,-0.000157578806977926,2.1295138591364966e-05,1.011013363364313,-7.980093562776511,0.00021670371633776602,0.0004752983721637872
2405,sim__lam_m0p077272727__gam_0p035555556__rep_000__20260603_084248_069336,-0.07727272808551788,0.035555556416511536,-0.1169494294011697,0.040910408825400424,0.03967670131565182,0.005354852408888888,0.0012344900595980704,-0.00016083197421490355,2.1745275413025447e-05,1.3187646347943058,-7.875801948500611,0.0002062207169366455,0.0004523059074522893
2406,sim__lam_m0p077272727__gam_0p036666667__rep_000__20260603_084303_214218,-0.07727272808551788,0.036666665226221085,-0.09669953914931684,0.0395260742739314,0.019426811063798954,0.002859409047710315,0.001602650189785448,-0.00021048349106551052,2.8747201407618747e-05,0.3214553351425993,-8.077988393115387,0.00027738744348920427,0.0006083965821038233
2413,sim__lam_m0p077272727__gam_0p044444444__rep_000__20260603_084448_106621,-0.07727272808551788,0.04444444552063942,-0.01835841489570955,0.03495759200121462,0.05891431318980833,0.009486853519424798,0.0026344532033250817,-0.000396984609826613,6.077681951532577e-05,1.7058073781675205,-7.209336894666614,0.0003309246542475746,0.0007258202680178262
2414,sim__lam_m0p077272727__gam_0p045555556__rep_000__20260603_084503_361623,-0.07727272808551788,0.04555555433034897,-0.10550918714788615,0.050467470197206765,0.02823645906236827,0.004911915866857797,0.001647197942541319,-0.0002449716900525427,3.7419682170596245e-05,0.998270023510635,-7.781407280759889,0.0002660246596746113,0.0005834744776674266
2421,sim__lam_m0p077272727__gam_0p053333333__rep_000__20260603_084648_247386,-0.07727272808551788,0.0533333346247673,-0.013889151029288893,0.04334656338985532,0.06338357705622899,0.009986771234911984,0.0026185905919281554,-0.0004258001142835056,7.060719868759696e-05,1.6089114883131401,-7.080835957325561,0.00039498176570424814,0.0008663173546179289
2432,sim__lam_m0p077272727__gam_0p065555556__rep_000__20260603_084933_733045,-0.07727272808551788,0.06555555760860443,-0.04802413369231062,0.05998958102020291,0.02924859439320726,0.005565976588401522,0.0026115121861407862,-0.0004350325787597165,7.341042142910773e-05,0.8386281505088604,-7.654591730320113,0.00032708677313657926,0.000717402605988574
2433,sim__lam_m0p077272727__gam_0p066666667__rep_000__20260603_084948_769317,-0.07727272808551788,0.06666667014360428,-0.057848855281052325,0.06350823394820138,0.01942387280446556,0.0031584361954029028,0.0025287533492491065,-0.00043737404366492094,7.668881537342927e-05,0.18807673991132745,-7.9460269950809215,0.00033834495010602464,0.0007420952752124322
2434,sim__lam_m0p077272727__gam_0p067777778__rep_000__20260603_085003_591939,-0.07727272808551788,0.06777777522802353,-0.03183599433932319,0.05930327990051154,0.045436733746194696,0.008474495327511988,0.0027174509063752216,-0.00047390199334447296,8.371864784888878e-05,1.0421116668322838,-7.46721375219949,0.0003563315853697877,0.0007815455375616269
2442,sim__lam_m0p077272727__gam_0p076666667__rep_000__20260603_085158_831631,-0.07727272808551788,0.07666666805744171,-0.03628177518420875,0.06783194674614812,0.040990952901309136,0.008834721311293592,0.0024006493641744353,-0.00043309498993238,7.921138954482345e-05,2.6228379838303937,-6.736990463630682,0.0003355335149655061,0.0007359289271298283
2444,sim__lam_m0p077272727__gam_0p078888889__rep_000__20260603_085226_560910,-0.07727272808551788,0.07888888567686081,-0.0972576310550961,0.08182037266228992,0.019984902969578222,0.0029314869854291103,0.0019807003198234765,-0.0003651055444812168,6.850705058113848e-05,0.6707765038063425,-7.7527463602425355,0.00032246567304429973,0.0007072671021375789
2445,sim__lam_m0p077272727__gam_0p08__rep_000__20260603_085240_318836,-0.07727272808551788,0.07999999821186066,-0.013926047293218335,0.0656209129245462,0.06334668079229955,0.014379085287314464,0.002123978851121583,-0.00039560033900439034,7.484125885644489e-05,7.634851083680161,-4.255919910250987,0.0003272701087108717,0.0007178047176897186
2448,sim__lam_m0p077272727__gam_0p083333333__rep_000__20260603_085319_917905,-0.07727272808551788,0.0833333358168602,-0.06018496294592479,0.08165200019682839,0.017087765139593092,0.0016813356200318097,0.0019485100820018956,-0.0003773415523992073,7.41883164197217e-05,2.5291516874964977,-6.8718082809350465,0.00030727624930873586,0.0006739519910835222
2454,sim__lam_m0p077272727__gam_0p09__rep_000__20260603_085432_814129,-0.07727272808551788,0.09000000357627869,-0.04274540300665697,0.08379387119367054,0.034527325078860915,0.006206132382608143,0.002250636629759161,-0.00043454704318059324,8.436807142677483e-05,0.9835439714830727,-8.007236908920852,0.00021381740601476883,0.00046896779961402136
2457,sim__lam_m0p077272727__gam_0p093333333__rep_000__20260603_085506_004055,-0.07727272808551788,0.09333333373069763,-0.05248030058988795,0.0882568880750485,0.024792427495629932,0.005076445655649131,0.002315774245547208,-0.0004625770857591966,9.254311745113568e-05,0.37312026117402297,-8.889398651215835,0.0001200817211688817,0.00026337640887171335
2470,sim__lam_m0p077272727__gam_0p10777778__rep_000__20260603_085721_041420,-0.07727272808551788,0.10777778178453445,-0.07922888013604368,0.10846765199965525,0.0019561520505257946,0.0006898702151207914,0.00011550467381020206,-3.1479848171329525e-05,8.652059055618908e-06,0.372044833871942,-10.729139701861982,1.908626914791058e-05,4.1862100059891064e-05
2482,sim__lam_m0p077272727__gam_0p12111111__rep_000__20260603_085923_041607,-0.07727272808551788,0.12111110985279083,-0.0811583063547574,0.12258178532579755,0.00388557826923952,0.0014706754730067217,4.5891834669341664e-05,-1.825610326457936e-05,7.3358833358851195e-06,0.40561569866388325,-11.16709652589282,1.2112366158850163e-05,2.6566170694461356e-05
2487,sim__lam_m0p077272727__gam_0p12666667__rep_000__20260603_090013_487108,-0.07727272808551788,0.12666666507720947,-0.07624076006436331,0.1262850722908695,0.0010319680211545723,0.0003815927863399793,3.2501129065203504e-05,-1.4886676409326766e-05,6.901351158425001e-06,0.13306066955425888,-11.416598391171732,1.0815741038794125e-05,2.3722270186965043e-05
2493,sim__lam_m0p077272727__gam_0p13333333__rep_000__20260603_090113_728409,-0.07727272808551788,0.13333332538604736,-0.07468890190595845,0.13184469388434117,0.002583826179559434,0.0014886315017061946,1.9475127961364912e-05,-1.036725781469491e-05,5.622818171049499e-06,0.4659846012179294,-11.391839356183805,9.386754931120704e-06,2.0588061035871324e-05
2508,sim__lam_m0p074242424__gam_0p038888889__rep_000__20260603_090426_170616,-0.07424242049455643,0.03888889029622078,-0.09831683928702484,0.041155024419200714,0.02407441879246841,0.0022661341229799348,0.0016329842467074143,-0.0002305301602116016,3.350681131377416e-05,1.6872293454620557,-7.4539858321800585,0.0002615252396623399,0.0005736058559213166
2527,sim__lam_m0p074242424__gam_0p06__rep_000__20260603_090912_294137,-0.07424242049455643,0.05999999865889549,-0.011620566029791446,0.050562426318848885,0.06262185446476498,0.009437572340046607,0.0026849945726344477,-0.0004483474956361646,7.595195072883846e-05,2.417278556394095,-6.780164744061534,0.0003561411995926252,0.0007811279625818446
2529,sim__lam_m0p074242424__gam_0p062222222__rep_000__20260603_090942_587334,-0.07424242049455643,0.06222222372889519,-0.05244295945766697,0.05918422762008113,0.021799461036889456,0.003037996108814056,0.002653855597682962,-0.0004462151658039445,7.650150362900352e-05,0.4457720580281581,-7.618338362218011,0.00041277675883541243,0.0009053472864107238
2532,sim__lam_m0p074242424__gam_0p065555556__rep_000__20260603_091027_170078,-0.07424242049455643,0.06555555760860443,-0.09164284176456539,0.06939935428785882,0.01740042127000896,0.0038437966792543854,0.0025394799257156056,-0.0004321302627343828,7.460868640326481e-05,0.8440822329949338,-7.599436212077225,0.0003446929338762153,0.0007560183698574314
2543,sim__lam_m0p074242424__gam_0p077777778__rep_000__20260603_091304_834923,-0.07424242049455643,0.07777778059244156,-0.018971124810875706,0.06733466838436675,0.05527129568368072,0.010443112208074812,0.002337028924256781,-0.0004447077260862416,8.575635569349442e-05,1.3120519534099628,-7.380427026880045,0.00033956938457957735,0.000744780839271674
2544,sim__lam_m0p074242424__gam_0p078888889__rep_000__20260603_091318_297274,-0.07424242049455643,0.07888888567686081,-0.05814655789791834,0.07581427366284477,0.01609586259663809,0.0030746120140160427,0.0020491741430541024,-0.00037916120056978944,7.121937330117067e-05,0.13516986379385365,-8.067040361867058,0.0003078171718329756,0.0006751384017255858
2548,sim__lam_m0p074242424__gam_0p083333333__rep_000__20260603_091411_348688,-0.07424242049455643,0.0833333358168602,-0.02019787924608263,0.07336793804879627,0.0540445412484738,0.009965397768063933,0.0019741494254904724,-0.0003764510680606243,7.293114133704428e-05,1.5806580139422692,-7.3253985123674985,0.00031368954392849624,0.0006880183326511385
2550,sim__lam_m0p074242424__gam_0p085555556__rep_000__20260603_091436_087604,-0.07424242049455643,0.0855555534362793,0.0039624403607478875,0.06985005830595936,0.07820486085530431,0.015705495130319935,0.0020793283795261554,-0.00040297203776932324,7.928723561840761e-05,3.1946965602745365,-6.472734965734772,0.0003283394745924765,0.000720150168295568
2554,sim__lam_m0p074242424__gam_0p09__rep_000__20260603_091523_024402,-0.07424242049455643,0.09000000357627869,-0.019639597344470516,0.07920098855816748,0.05460282315008591,0.010799015018111202,0.0021708806742291335,-0.00042419687284276497,8.334371373159258e-05,1.410277143300675,-7.825529576420224,0.0002071541401308506,0.0004543531936375161
2560,sim__lam_m0p074242424__gam_0p096666667__rep_000__20260603_091627_977285,-0.07424242049455643,0.09666666388511658,-0.10619445577650888,0.10361067404065594,0.03195203528195245,0.00694401015553936,0.0006822779607437746,-0.00014828949093389544,3.232492993830818e-05,1.4963624213060598,-9.143690246861865,5.3104403063605914e-05,0.00011647440458067839
2563,sim__lam_m0p074242424__gam_0p1__rep_000__20260603_091659_069761,-0.07424242049455643,0.10000000149011612,-0.07031905567609598,0.09894768038898416,0.003923364818460451,0.0010523211011319589,0.0002730348085958418,-6.386365102869441e-05,1.5113125806964556e-05,0.15982118953803237,-9.963755375123764,4.562543438620569e-05,0.00010007070972068037
2565,sim__lam_m0p074242424__gam_0p10222222__rep_000__20260603_091719_631142,-0.07424242049455643,0.10222221910953522,-0.07355286816391238,0.10201911786051987,0.0006895523306440499,0.0002031012490153472,0.00014813797441528837,-3.556147134220534e-05,8.592538290649564e-06,0.028514795223964273,-10.907483842242033,1.896111044127485e-05,4.15875882493351e-05
2574,sim__lam_m0p074242424__gam_0p11222222__rep_000__20260603_091851_939898,-0.07424242049455643,0.11222221702337265,-0.09285551565494066,0.11812236819172917,0.01861309516038423,0.0059001511683565155,7.097799435950617e-05,-2.253207969527973e-05,7.225162355047835e-06,4.882076606437295,-8.718758083952096,1.4944374111081579e-05,3.2777641325414766e-05
2575,sim__lam_m0p074242424__gam_0p11333333__rep_000__20260603_091902_177211,-0.07424242049455643,0.1133333295583725,-0.08115587348128805,0.11531433402406854,0.0069134529867316274,0.0019810044656960457,8.315695378465092e-05,-2.6458514888104476e-05,8.487219739198173e-06,1.2702359653050124,-10.470677147756994,1.5773576586698877e-05,3.4596339193248235e-05
2577,sim__lam_m0p074242424__gam_0p11555556__rep_000__20260603_091922_661482,-0.07424242049455643,0.11555556207895279,-0.08606254830280768,0.11942597305063174,0.011820127808251257,0.0038704109716789503,6.0679461761327986e-05,-2.1067307561667517e-05,7.38446623355565e-06,3.0796971578222383,-9.713856400170513,1.3604849682271332e-05,2.983964934610425e-05
2579,sim__lam_m0p074242424__gam_0p11777778__rep_000__20260603_091943_056131,-0.07424242049455643,0.11777777969837189,-0.08209083370662595,0.1204680265142084,0.007848413212069527,0.0026902468158365167,5.422156628809671e-05,-2.0002632424770382e-05,7.449722361858122e-06,1.7313770537461295,-10.440471970617043,1.2909594634881722e-05,2.831473967751382e-05
2583,sim__lam_m0p074242424__gam_0p12222222__rep_000__20260603_092023_859374,-0.07424242049455643,0.12222222238779068,-0.07576197056559542,0.12305858862374919,0.0015195500710389886,0.0008363662359585078,4.2615195083643214e-05,-1.791477580900449e-05,7.605503731409717e-06,0.5787925605537687,-11.111240056592333,1.1745791023770603e-05,2.5762157879528974e-05
2584,sim__lam_m0p074242424__gam_0p12333333__rep_000__20260603_092033_960639,-0.07424242049455643,0.12333332747220993,-0.07475192491392635,0.1237450400664688,0.0005095044193699216,0.00041171259425887285,3.9701948660050185e-05,-1.7082603377291402e-05,7.426799571463952e-06,0.489935753063524,-11.176231003272779,1.1506733925539233e-05,2.523783161709207e-05
2591,sim__lam_m0p074242424__gam_0p13111111__rep_000__20260603_092144_975314,-0.07424242049455643,0.13111111521720886,-0.0727849003735106,0.13012647498691265,0.00145752012104583,0.0009846402302962076,2.2190385323650763e-05,-1.1327055904449742e-05,5.88139332963611e-06,0.6777072049973025,-11.242693581647604,9.801977180088899e-06,2.1498772039614164e-05
2597,sim__lam_m0p074242424__gam_0p13777778__rep_000__20260603_092245_997973,-0.07424242049455643,0.13777777552604675,-0.06891170093368104,0.134946318710508,0.0053307195608753855,0.0028314568155387576,1.263889099353475e-05,-7.334118616745275e-06,4.366942916339916e-06,2.8656254711528817,-10.375151119564727,7.815957267403128e-06,1.7142815217382653e-05
2599,sim__lam_m0p074242424__gam_0p14__rep_000__20260603_092306_433052,-0.07424242049455643,0.14000000059604645,-0.06903240389607368,0.13695541711502202,0.005210016598482747,0.003044583481024432,1.0171709480330772e-05,-6.133138707218008e-06,3.807977588143724e-06,2.75392639097835,-10.544787218723148,6.975338718575916e-06,1.5299078364962886e-05
2612,sim__lam_m0p071212121__gam_0p043333333__rep_000__20260603_092616_407430,-0.07121212035417557,0.04333333298563957,-0.06789270462466712,0.04351147397824029,0.003319415729508446,0.00017814099260071714,0.0018597615648797937,-0.0002751184115368998,4.1871347020867275e-05,0.38785371090060855,-7.940033206142814,0.00030802200984328734,0.0006755876749291274
